userId,movieId,rating,timestamp
207,2949,2949,0
488,912,912,0
599,7307,7307,0
249,91500,91500,0
517,131656,131656,0
517,88744,88744,0
167,3408,3408,0
603,2986,2986,0
310,852,852,0
41,1777,1777,0
301,165,165,0
187,37733,37733,0
356,1584,1584,0
586,3753,3753,0
232,6287,6287,0
483,49272,49272,0
414,5992,5992,0
177,6541,6541,0
121,440,440,0
198,172,172,0
599,519,519,0
105,85774,85774,0
42,1831,1831,0
602,550,550,0
260,3181,3181,0
307,1196,1196,0
18,55118,55118,0
125,161582,161582,0
68,2353,2353,0
200,4995,4995,0
590,2599,2599,0
164,1196,1196,0
177,296,296,0
445,2959,2959,0
111,1485,1485,0
391,3107,3107,0
414,544,544,0
590,64620,64620,0
517,4995,4995,0
434,318,318,0
274,7845,7845,0
445,7143,7143,0
111,1721,1721,0
610,4899,4899,0
414,2883,2883,0
517,8772,8772,0
382,90647,90647,0
555,849,849,0
222,3623,3623,0
529,736,736,0
160,258,258,0
22,4848,4848,0
136,350,350,0
401,3751,3751,0
183,1220,1220,0
177,35957,35957,0
387,778,778,0
314,786,786,0
573,1485,1485,0
79,3578,3578,0
606,263,263,0
599,5693,5693,0
135,514,514,0
260,6709,6709,0
380,6534,6534,0
105,1407,1407,0
298,103249,103249,0
376,98154,98154,0
266,1912,1912,0
491,4306,4306,0
573,1136,1136,0
140,2571,2571,0
68,78499,78499,0
91,322,322,0
474,2797,2797,0
318,27660,27660,0
68,3593,3593,0
463,1552,1552,0
606,573,573,0
20,4054,4054,0
217,1171,1171,0
21,7701,7701,0
1,3176,3176,0
580,8730,8730,0
561,72998,72998,0
610,6807,6807,0
152,96829,96829,0
474,5944,5944,0
600,8368,8368,0
474,2355,2355,0
533,66934,66934,0
479,1936,1936,0
367,1221,1221,0
60,2150,2150,0
489,89939,89939,0
448,5220,5220,0
560,4979,4979,0
52,35836,35836,0
57,2470,2470,0
419,5956,5956,0
603,1127,1127,0
318,76093,76093,0
480,48780,48780,0
405,1673,1673,0
480,8907,8907,0
395,500,500,0
274,35836,35836,0
382,3564,3564,0
220,2115,2115,0
381,1270,1270,0
314,125,125,0
202,1617,1617,0
249,53322,53322,0
483,2797,2797,0
135,2105,2105,0
68,4886,4886,0
288,1186,1186,0
21,104211,104211,0
305,1206,1206,0
305,98809,98809,0
590,5816,5816,0
453,589,589,0
68,2111,2111,0
28,1208,1208,0
332,1303,1303,0
414,109848,109848,0
599,45440,45440,0
546,2531,2531,0
204,44694,44694,0
424,6212,6212,0
169,4639,4639,0
601,177765,177765,0
66,1923,1923,0
360,1626,1626,0
339,760,760,0
21,138186,138186,0
244,786,786,0
451,1,1,0
279,38061,38061,0
230,661,661,0
480,46530,46530,0
596,457,457,0
363,2706,2706,0
540,6365,6365,0
610,94959,94959,0
51,4291,4291,0
474,4035,4035,0
370,8961,8961,0
10,1307,1307,0
98,63992,63992,0
177,50872,50872,0
280,50,50,0
600,5669,5669,0
561,1371,1371,0
448,2355,2355,0
479,2306,2306,0
216,3863,3863,0
209,3578,3578,0
367,1517,1517,0
273,252,252,0
247,74458,74458,0
50,56174,56174,0
480,3147,3147,0
555,1573,1573,0
163,1837,1837,0
585,2329,2329,0
489,736,736,0
452,780,780,0
482,8972,8972,0
599,27434,27434,0
462,1189,1189,0
366,109487,109487,0
411,368,368,0
534,80166,80166,0
282,2797,2797,0
42,2376,2376,0
279,115149,115149,0
592,21,21,0
298,1214,1214,0
527,2871,2871,0
357,5299,5299,0
414,7842,7842,0
475,44022,44022,0
606,1955,1955,0
305,103042,103042,0
102,329,329,0
71,208,208,0
305,122900,122900,0
444,58,58,0
599,434,434,0
514,1291,1291,0
201,2324,2324,0
68,442,442,0
38,432,432,0
181,454,454,0
312,3827,3827,0
90,1417,1417,0
543,3825,3825,0
325,969,969,0
188,1947,1947,0
414,1409,1409,0
352,82202,82202,0
105,6711,6711,0
382,61132,61132,0
20,4299,4299,0
139,33004,33004,0
132,7022,7022,0
297,225,225,0
469,2202,2202,0
51,522,522,0
64,788,788,0
274,45517,45517,0
116,2985,2985,0
123,116797,116797,0
600,327,327,0
402,364,364,0
405,34405,34405,0
409,1073,1073,0
314,830,830,0
217,1616,1616,0
434,5669,5669,0
380,2953,2953,0
177,1036,1036,0
307,2018,2018,0
387,919,919,0
267,2683,2683,0
367,1485,1485,0
47,72998,72998,0
306,68954,68954,0
249,1240,1240,0
33,507,507,0
428,1997,1997,0
409,2028,2028,0
80,1258,1258,0
562,82167,82167,0
63,1201,1201,0
563,4700,4700,0
217,2150,2150,0
159,508,508,0
57,2941,2941,0
600,8507,8507,0
587,2000,2000,0
263,477,477,0
607,3755,3755,0
448,1617,1617,0
87,2009,2009,0
428,2010,2010,0
517,2018,2018,0
474,25827,25827,0
331,7153,7153,0
199,33493,33493,0
135,260,260,0
380,6754,6754,0
298,62511,62511,0
191,347,347,0
309,6452,6452,0
413,1246,1246,0
141,115713,115713,0
28,2272,2272,0
517,2000,2000,0
414,490,490,0
219,61246,61246,0
356,441,441,0
587,3175,3175,0
561,139385,139385,0
73,70293,70293,0
414,140715,140715,0
599,704,704,0
81,153,153,0
297,95,95,0
600,1292,1292,0
288,802,802,0
217,275,275,0
339,60069,60069,0
187,3578,3578,0
444,47,47,0
411,282,282,0
610,4886,4886,0
288,6012,6012,0
430,923,923,0
377,94262,94262,0
107,253,253,0
590,4995,4995,0
532,457,457,0
432,185,185,0
186,1334,1334,0
321,380,380,0
331,6281,6281,0
105,65514,65514,0
125,53125,53125,0
153,99114,99114,0
387,7706,7706,0
489,8977,8977,0
91,6659,6659,0
332,318,318,0
249,2355,2355,0
68,3861,3861,0
313,4084,4084,0
334,4963,4963,0
484,84374,84374,0
249,51935,51935,0
356,778,778,0
357,2329,2329,0
449,318,318,0
288,2174,2174,0
489,1438,1438,0
511,55814,55814,0
590,5872,5872,0
474,1103,1103,0
105,4299,4299,0
469,3006,3006,0
517,2002,2002,0
19,87,87,0
564,103883,103883,0
160,198,198,0
458,474,474,0
226,3481,3481,0
362,1258,1258,0
108,3795,3795,0
368,1965,1965,0
591,2683,2683,0
450,1580,1580,0
564,58047,58047,0
377,7834,7834,0
606,8713,8713,0
103,89745,89745,0
263,8784,8784,0
532,1242,1242,0
596,364,364,0
298,2529,2529,0
50,171701,171701,0
103,912,912,0
448,3763,3763,0
246,60684,60684,0
591,2694,2694,0
555,1449,1449,0
307,51662,51662,0
322,2146,2146,0
140,1201,1201,0
520,1358,1358,0
140,832,832,0
136,340,340,0
422,3897,3897,0
137,608,608,0
339,457,457,0
125,296,296,0
298,64614,64614,0
405,79132,79132,0
514,182727,182727,0
171,1276,1276,0
387,4754,4754,0
132,4720,4720,0
380,34405,34405,0
474,4046,4046,0
387,59615,59615,0
243,48,48,0
183,1201,1201,0
603,2959,2959,0
365,1961,1961,0
42,3261,3261,0
195,235,235,0
328,135569,135569,0
477,53996,53996,0
534,54503,54503,0
369,1466,1466,0
199,2539,2539,0
601,172591,172591,0
462,82459,82459,0
448,8874,8874,0
213,76251,76251,0
280,67087,67087,0
457,2428,2428,0
427,4958,4958,0
50,72378,72378,0
489,4014,4014,0
534,60684,60684,0
304,11,11,0
266,1215,1215,0
560,8376,8376,0
294,3501,3501,0
256,7317,7317,0
514,140956,140956,0
275,17,17,0
477,745,745,0
33,2391,2391,0
554,2243,2243,0
274,4015,4015,0
265,1376,1376,0
368,288,288,0
125,62439,62439,0
265,1488,1488,0
19,2148,2148,0
32,62,62,0
346,8928,8928,0
169,6155,6155,0
411,454,454,0
14,231,231,0
57,3030,3030,0
421,2313,2313,0
580,8371,8371,0
219,1556,1556,0
68,116797,116797,0
249,110102,110102,0
387,5541,5541,0
325,1270,1270,0
477,67734,67734,0
597,2144,2144,0
232,44840,44840,0
480,8371,8371,0
591,2882,2882,0
111,46970,46970,0
84,1268,1268,0
448,160573,160573,0
387,52281,52281,0
489,3258,3258,0
414,1286,1286,0
265,1620,1620,0
489,89030,89030,0
132,4732,4732,0
509,77561,77561,0
29,1100,1100,0
421,953,953,0
224,2716,2716,0
240,595,595,0
117,804,804,0
213,2410,2410,0
275,357,357,0
493,1918,1918,0
380,55553,55553,0
111,3977,3977,0
576,327,327,0
104,25937,25937,0
474,199,199,0
466,3717,3717,0
509,1079,1079,0
462,48385,48385,0
125,130490,130490,0
51,2363,2363,0
474,16,16,0
191,427,427,0
484,4388,4388,0
67,68157,68157,0
369,165,165,0
489,33004,33004,0
93,1476,1476,0
501,707,707,0
610,6156,6156,0
306,117590,117590,0
220,5796,5796,0
469,2571,2571,0
422,904,904,0
470,1,1,0
573,1193,1193,0
122,106920,106920,0
182,2993,2993,0
477,2335,2335,0
328,5349,5349,0
140,39292,39292,0
256,8361,8361,0
294,700,700,0
606,1884,1884,0
479,5419,5419,0
484,8376,8376,0
414,8810,8810,0
538,1035,1035,0
303,3527,3527,0
325,58,58,0
298,5218,5218,0
380,1320,1320,0
232,57243,57243,0
140,2058,2058,0
351,89761,89761,0
4,4260,4260,0
89,136834,136834,0
34,3997,3997,0
610,6711,6711,0
599,77561,77561,0
448,139717,139717,0
16,1219,1219,0
564,40581,40581,0
249,89047,89047,0
599,87960,87960,0
387,122,122,0
408,110669,110669,0
261,30810,30810,0
438,4487,4487,0
68,1784,1784,0
88,3897,3897,0
141,364,364,0
64,3785,3785,0
217,3101,3101,0
50,4658,4658,0
414,8869,8869,0
497,2858,2858,0
141,4022,4022,0
480,1265,1265,0
219,27611,27611,0
287,4993,4993,0
57,590,590,0
517,82852,82852,0
58,224,224,0
139,8640,8640,0
608,88,88,0
484,63,63,0
455,161,161,0
603,296,296,0
62,91658,91658,0
290,227,227,0
525,6807,6807,0
480,4149,4149,0
287,3916,3916,0
232,48412,48412,0
596,5218,5218,0
379,364,364,0
50,2925,2925,0
126,380,380,0
307,7316,7316,0
318,135143,135143,0
305,131796,131796,0
360,1616,1616,0
538,4090,4090,0
357,58559,58559,0
550,122892,122892,0
380,7225,7225,0
608,2953,2953,0
304,1373,1373,0
177,4069,4069,0
122,96737,96737,0
124,2353,2353,0
111,167634,167634,0
533,2571,2571,0
610,3423,3423,0
420,1080,1080,0
610,72998,72998,0
372,1188,1188,0
387,4699,4699,0
182,5418,5418,0
606,48394,48394,0
448,1035,1035,0
166,2710,2710,0
135,2455,2455,0
414,2245,2245,0
288,3424,3424,0
604,288,288,0
306,152081,152081,0
594,3824,3824,0
232,68791,68791,0
448,97858,97858,0
216,3685,3685,0
246,28,28,0
608,8798,8798,0
18,128620,128620,0
391,1036,1036,0
305,89840,89840,0
541,281,281,0
334,4993,4993,0
125,117466,117466,0
282,25,25,0
483,3386,3386,0
294,1018,1018,0
292,165,165,0
600,5459,5459,0
240,653,653,0
260,1914,1914,0
414,4993,4993,0
19,2118,2118,0
385,500,500,0
603,2956,2956,0
483,81845,81845,0
599,1200,1200,0
199,1676,1676,0
599,3693,3693,0
90,1411,1411,0
610,110281,110281,0
452,3081,3081,0
239,1954,1954,0
448,3276,3276,0
292,49272,49272,0
380,34334,34334,0
232,5463,5463,0
610,7115,7115,0
573,6188,6188,0
11,474,474,0
262,594,594,0
330,1073,1073,0
583,64969,64969,0
68,3981,3981,0
604,328,328,0
355,2951,2951,0
160,5991,5991,0
249,97938,97938,0
414,2399,2399,0
599,852,852,0
15,101864,101864,0
532,1245,1245,0
10,94070,94070,0
119,434,434,0
503,2918,2918,0
410,235,235,0
5,50,50,0
287,337,337,0
226,1257,1257,0
448,1954,1954,0
206,141,141,0
292,260,260,0
438,1210,1210,0
464,2028,2028,0
275,1089,1089,0
68,1127,1127,0
113,1721,1721,0
599,173873,173873,0
132,3793,3793,0
89,1234,1234,0
51,3763,3763,0
111,3052,3052,0
357,6932,6932,0
226,32,32,0
264,3034,3034,0
491,1265,1265,0
438,517,517,0
49,122920,122920,0
78,2991,2991,0
156,1276,1276,0
474,48879,48879,0
139,4993,4993,0
605,724,724,0
448,48262,48262,0
114,141718,141718,0
438,44,44,0
380,1590,1590,0
321,253,253,0
140,338,338,0
517,2090,2090,0
553,2502,2502,0
414,175661,175661,0
483,8533,8533,0
105,318,318,0
275,162,162,0
546,1090,1090,0
483,30793,30793,0
51,2951,2951,0
603,199,199,0
375,2628,2628,0
486,434,434,0
340,253,253,0
414,2692,2692,0
474,892,892,0
318,2674,2674,0
483,4343,4343,0
372,50,50,0
39,858,858,0
19,474,474,0
76,858,858,0
495,122886,122886,0
268,719,719,0
174,196,196,0
600,4232,4232,0
68,54286,54286,0
177,4388,4388,0
576,1231,1231,0
534,76251,76251,0
603,1185,1185,0
484,2010,2010,0
384,2502,2502,0
464,4993,4993,0
152,111,111,0
448,62999,62999,0
313,1199,1199,0
610,7984,7984,0
246,59387,59387,0
292,541,541,0
579,2096,2096,0
425,1216,1216,0
305,32,32,0
68,54503,54503,0
125,110882,110882,0
16,4878,4878,0
408,79139,79139,0
244,1597,1597,0
448,6979,6979,0
480,4226,4226,0
202,1376,1376,0
424,108729,108729,0
357,527,527,0
610,367,367,0
176,485,485,0
84,551,551,0
153,143969,143969,0
263,5669,5669,0
599,3254,3254,0
305,1253,1253,0
261,2273,2273,0
416,5951,5951,0
447,292,292,0
305,148626,148626,0
483,3155,3155,0
226,4874,4874,0
115,2688,2688,0
599,951,951,0
62,96079,96079,0
318,77866,77866,0
368,1892,1892,0
62,4878,4878,0
305,63062,63062,0
411,275,275,0
560,57669,57669,0
64,50,50,0
304,141,141,0
82,6953,6953,0
232,57368,57368,0
480,1967,1967,0
21,102125,102125,0
501,93,93,0
286,6377,6377,0
540,6539,6539,0
589,36,36,0
529,32,32,0
305,51540,51540,0
200,45106,45106,0
328,1032,1032,0
464,2724,2724,0
140,7153,7153,0
570,2683,2683,0
507,39,39,0
356,51662,51662,0
125,158238,158238,0
345,5900,5900,0
534,5313,5313,0
309,30707,30707,0
298,562,562,0
177,2082,2082,0
339,58559,58559,0
309,7218,7218,0
597,1089,1089,0
292,34162,34162,0
234,1562,1562,0
305,102407,102407,0
580,36517,36517,0
522,81932,81932,0
514,2739,2739,0
605,7247,7247,0
57,1060,1060,0
388,53121,53121,0
6,230,230,0
414,128360,128360,0
166,5690,5690,0
474,25795,25795,0
235,350,350,0
438,3114,3114,0
282,41716,41716,0
45,520,520,0
596,96079,96079,0
284,357,357,0
246,4246,4246,0
354,5418,5418,0
185,5418,5418,0
290,647,647,0
599,4591,4591,0
21,592,592,0
24,63113,63113,0
232,34129,34129,0
217,487,487,0
132,5956,5956,0
307,1307,1307,0
525,96150,96150,0
70,4306,4306,0
139,68791,68791,0
380,837,837,0
380,2991,2991,0
474,4537,4537,0
387,2599,2599,0
186,1196,1196,0
427,5574,5574,0
409,1513,1513,0
381,5064,5064,0
380,1321,1321,0
108,3751,3751,0
156,2406,2406,0
144,8622,8622,0
579,1569,1569,0
105,53125,53125,0
414,33646,33646,0
135,1196,1196,0
599,76251,76251,0
104,5618,5618,0
206,736,736,0
312,2454,2454,0
360,1620,1620,0
480,1278,1278,0
474,4878,4878,0
580,8360,8360,0
368,1552,1552,0
561,2791,2791,0
115,2148,2148,0
602,125,125,0
288,8641,8641,0
587,1747,1747,0
101,2390,2390,0
572,2394,2394,0
399,589,589,0
219,5903,5903,0
306,72998,72998,0
414,49272,49272,0
268,2511,2511,0
103,86298,86298,0
181,516,516,0
599,71327,71327,0
435,44191,44191,0
119,5218,5218,0
605,1073,1073,0
599,57772,57772,0
18,7018,7018,0
177,62956,62956,0
68,3536,3536,0
325,5291,5291,0
569,590,590,0
596,4878,4878,0
32,440,440,0
599,103980,103980,0
274,74458,74458,0
29,2761,2761,0
351,58559,58559,0
510,7026,7026,0
474,1474,1474,0
567,105504,105504,0
281,3897,3897,0
606,5929,5929,0
86,6373,6373,0
414,1207,1207,0
63,357,357,0
610,122924,122924,0
509,78209,78209,0
606,72998,72998,0
97,4022,4022,0
177,53121,53121,0
599,6662,6662,0
597,1206,1206,0
495,344,344,0
200,8874,8874,0
280,4310,4310,0
428,2700,2700,0
139,115617,115617,0
68,86190,86190,0
332,6305,6305,0
260,456,456,0
278,3210,3210,0
266,1127,1127,0
68,47,47,0
292,5299,5299,0
474,5073,5073,0
608,733,733,0
339,115569,115569,0
169,3948,3948,0
606,30803,30803,0
318,4967,4967,0
132,2657,2657,0
265,1177,1177,0
599,2525,2525,0
95,741,741,0
189,58559,58559,0
607,2797,2797,0
274,4226,4226,0
536,225,225,0
151,1359,1359,0
18,1917,1917,0
448,5573,5573,0
608,432,432,0
104,3325,3325,0
142,150,150,0
306,6377,6377,0
603,4226,4226,0
105,107141,107141,0
474,262,262,0
387,317,317,0
253,3536,3536,0
125,61323,61323,0
246,4144,4144,0
64,1222,1222,0
312,4036,4036,0
42,7,7,0
168,3362,3362,0
397,8042,8042,0
122,1673,1673,0
522,4878,4878,0
141,1918,1918,0
595,2396,2396,0
483,337,337,0
280,54503,54503,0
113,2752,2752,0
220,1265,1265,0
111,57951,57951,0
448,82854,82854,0
536,110,110,0
328,165101,165101,0
73,3671,3671,0
151,828,828,0
140,4349,4349,0
307,276,276,0
414,539,539,0
64,4034,4034,0
265,79,79,0
130,1,1,0
101,2908,2908,0
610,3753,3753,0
362,79132,79132,0
420,8622,8622,0
603,2540,2540,0
438,3852,3852,0
125,75985,75985,0
169,1663,1663,0
301,1784,1784,0
220,53464,53464,0
378,99114,99114,0
438,6996,6996,0
249,129354,129354,0
448,7150,7150,0
603,912,912,0
567,109374,109374,0
220,1196,1196,0
363,1917,1917,0
28,2012,2012,0
474,6660,6660,0
588,733,733,0
16,1260,1260,0
351,2762,2762,0
332,26258,26258,0
201,2245,2245,0
318,318,318,0
26,165,165,0
438,30816,30816,0
362,1213,1213,0
220,59315,59315,0
26,225,225,0
480,1673,1673,0
107,318,318,0
590,1407,1407,0
380,1278,1278,0
561,3698,3698,0
489,832,832,0
597,2918,2918,0
599,37857,37857,0
63,1214,1214,0
318,69481,69481,0
369,2539,2539,0
113,933,933,0
599,8623,8623,0
68,102407,102407,0
599,4975,4975,0
590,5102,5102,0
387,5121,5121,0
522,47200,47200,0
274,1918,1918,0
171,32,32,0
610,3300,3300,0
599,332,332,0
219,6539,6539,0
307,1020,1020,0
318,71899,71899,0
428,5952,5952,0
82,6377,6377,0
177,84152,84152,0
588,161,161,0
24,64969,64969,0
562,66203,66203,0
182,1227,1227,0
66,2700,2700,0
176,553,553,0
536,196,196,0
186,1372,1372,0
376,4993,4993,0
563,8808,8808,0
368,1216,1216,0
199,5902,5902,0
91,435,435,0
608,4719,4719,0
232,8530,8530,0
19,1077,1077,0
260,8949,8949,0
62,122912,122912,0
208,2840,2840,0
200,296,296,0
462,53996,53996,0
469,50,50,0
306,35836,35836,0
447,10,10,0
185,361,361,0
448,6349,6349,0
294,3388,3388,0
414,99114,99114,0
414,1954,1954,0
304,1580,1580,0
52,79132,79132,0
380,1347,1347,0
103,410,410,0
170,597,597,0
603,1061,1061,0
16,2019,2019,0
182,4735,4735,0
606,1186,1186,0
227,2571,2571,0
249,58295,58295,0
599,2078,2078,0
287,1136,1136,0
474,953,953,0
453,4161,4161,0
275,2716,2716,0
592,490,490,0
599,2916,2916,0
545,63540,63540,0
606,1199,1199,0
462,6539,6539,0
584,203,203,0
380,54272,54272,0
298,3948,3948,0
448,89305,89305,0
567,170945,170945,0
326,3147,3147,0
68,52458,52458,0
160,1372,1372,0
28,60684,60684,0
68,95449,95449,0
227,2396,2396,0
474,1653,1653,0
226,53129,53129,0
603,3422,3422,0
445,5952,5952,0
377,2699,2699,0
525,2746,2746,0
522,7361,7361,0
489,780,780,0
552,4299,4299,0
289,594,594,0
116,2915,2915,0
51,54286,54286,0
113,3044,3044,0
325,1717,1717,0
380,2052,2052,0
452,2160,2160,0
372,364,364,0
298,102123,102123,0
387,3300,3300,0
305,1210,1210,0
68,55282,55282,0
554,593,593,0
606,3489,3489,0
169,1380,1380,0
410,3088,3088,0
139,6539,6539,0
325,1732,1732,0
182,4874,4874,0
561,95167,95167,0
599,32291,32291,0
58,419,419,0
46,367,367,0
70,1968,1968,0
246,7147,7147,0
239,7147,7147,0
124,1517,1517,0
584,237,237,0
414,4888,4888,0
292,86833,86833,0
477,368,368,0
504,6377,6377,0
382,6365,6365,0
190,5445,5445,0
180,315,315,0
215,2324,2324,0
327,1221,1221,0
166,47644,47644,0
256,119155,119155,0
17,2028,2028,0
232,7090,7090,0
572,1288,1288,0
45,3911,3911,0
232,2529,2529,0
480,364,364,0
119,72998,72998,0
210,179511,179511,0
232,71535,71535,0
274,2706,2706,0
307,6796,6796,0
278,3396,3396,0
555,1587,1587,0
21,3489,3489,0
202,105,105,0
561,6,6,0
380,2700,2700,0
20,2137,2137,0
160,1584,1584,0
573,231,231,0
610,112818,112818,0
423,3753,3753,0
597,2348,2348,0
536,416,416,0
275,4211,4211,0
222,94777,94777,0
608,5445,5445,0
220,5952,5952,0
555,3250,3250,0
599,8641,8641,0
476,32,32,0
18,44199,44199,0
409,1380,1380,0
599,27728,27728,0
599,1876,1876,0
332,1729,1729,0
21,115149,115149,0
84,1296,1296,0
555,1544,1544,0
527,1250,1250,0
28,47,47,0
82,6764,6764,0
600,1735,1735,0
6,150,150,0
599,2676,2676,0
599,4594,4594,0
606,2470,2470,0
201,1584,1584,0
84,1185,1185,0
200,215,215,0
414,5610,5610,0
447,519,519,0
610,3999,3999,0
140,3684,3684,0
16,296,296,0
305,4361,4361,0
604,112,112,0
385,1011,1011,0
274,4310,4310,0
437,155,155,0
219,2567,2567,0
274,2005,2005,0
64,1762,1762,0
177,64614,64614,0
391,1619,1619,0
177,25937,25937,0
111,172547,172547,0
169,5816,5816,0
448,2942,2942,0
122,1219,1219,0
338,122912,122912,0
15,3949,3949,0
592,588,588,0
219,4963,4963,0
294,2013,2013,0
509,59387,59387,0
584,420,420,0
68,55232,55232,0
599,3503,3503,0
191,235,235,0
156,1665,1665,0
551,7438,7438,0
200,31685,31685,0
580,1377,1377,0
232,49272,49272,0
219,4226,4226,0
161,1148,1148,0
177,7149,7149,0
232,34150,34150,0
249,3039,3039,0
31,1196,1196,0
301,1307,1307,0
599,123310,123310,0
606,8035,8035,0
111,104,104,0
543,5481,5481,0
111,128099,128099,0
113,1897,1897,0
414,1095,1095,0
445,4427,4427,0
284,415,415,0
63,4105,4105,0
226,3254,3254,0
471,79702,79702,0
109,377,377,0
414,2433,2433,0
590,3527,3527,0
158,2872,2872,0
78,4571,4571,0
91,6755,6755,0
6,490,490,0
555,1676,1676,0
103,1693,1693,0
50,78499,78499,0
200,2915,2915,0
411,351,351,0
247,858,858,0
445,910,910,0
19,186,186,0
100,1220,1220,0
122,80463,80463,0
298,5992,5992,0
573,8950,8950,0
15,1240,1240,0
177,49649,49649,0
230,39,39,0
448,26464,26464,0
387,1172,1172,0
68,4890,4890,0
492,1105,1105,0
294,3699,3699,0
489,94130,94130,0
560,134130,134130,0
330,2918,2918,0
125,86190,86190,0
141,54001,54001,0
534,4446,4446,0
345,2366,2366,0
534,90403,90403,0
226,8368,8368,0
45,3481,3481,0
474,6201,6201,0
292,60040,60040,0
141,6377,6377,0
140,5364,5364,0
356,53956,53956,0
387,51080,51080,0
599,45950,45950,0
414,7366,7366,0
32,1197,1197,0
414,88,88,0
288,2617,2617,0
122,1275,1275,0
166,4226,4226,0
468,225,225,0
89,108949,108949,0
56,296,296,0
346,6993,6993,0
483,2788,2788,0
580,353,353,0
280,586,586,0
378,48780,48780,0
563,7142,7142,0
380,2987,2987,0
594,1497,1497,0
1,2141,2141,0
51,5254,5254,0
434,5378,5378,0
436,542,542,0
110,2762,2762,0
503,924,924,0
318,56587,56587,0
288,2146,2146,0
380,3551,3551,0
599,81,81,0
474,2393,2393,0
292,69526,69526,0
100,497,497,0
25,187541,187541,0
509,4306,4306,0
62,49649,49649,0
103,4993,4993,0
271,1120,1120,0
513,750,750,0
19,2683,2683,0
337,788,788,0
419,778,778,0
104,7375,7375,0
365,159093,159093,0
312,2600,2600,0
304,318,318,0
24,34437,34437,0
552,2716,2716,0
64,3030,3030,0
590,1372,1372,0
239,524,524,0
387,1597,1597,0
187,30810,30810,0
534,596,596,0
43,364,364,0
583,356,356,0
414,2021,2021,0
42,3946,3946,0
527,551,551,0
542,4369,4369,0
373,508,508,0
247,134853,134853,0
34,5952,5952,0
233,168266,168266,0
414,1291,1291,0
32,799,799,0
368,2817,2817,0
223,1597,1597,0
148,98243,98243,0
301,41566,41566,0
514,106782,106782,0
111,4262,4262,0
482,708,708,0
62,1961,1961,0
105,6586,6586,0
47,1968,1968,0
402,377,377,0
432,2706,2706,0
68,44004,44004,0
326,88129,88129,0
540,2598,2598,0
232,3809,3809,0
606,4370,4370,0
217,786,786,0
36,1252,1252,0
64,1240,1240,0
474,8154,8154,0
599,3141,3141,0
326,69481,69481,0
187,390,390,0
600,5128,5128,0
90,1046,1046,0
232,4270,4270,0
483,104241,104241,0
351,5106,5106,0
91,41,41,0
129,185,185,0
438,733,733,0
483,196,196,0
279,79132,79132,0
149,2038,2038,0
211,89745,89745,0
263,2628,2628,0
357,40815,40815,0
361,4085,4085,0
599,82459,82459,0
15,1909,1909,0
68,3476,3476,0
221,1269,1269,0
431,1278,1278,0
63,7132,7132,0
57,2081,2081,0
318,79073,79073,0
105,903,903,0
380,34,34,0
198,1584,1584,0
448,97836,97836,0
381,2471,2471,0
202,1183,1183,0
474,6327,6327,0
474,5177,5177,0
610,71745,71745,0
610,4023,4023,0
380,761,761,0
597,2023,2023,0
64,364,364,0
42,4022,4022,0
474,3083,3083,0
68,3578,3578,0
555,2460,2460,0
290,1950,1950,0
610,58998,58998,0
288,3699,3699,0
367,2018,2018,0
367,4022,4022,0
496,904,904,0
159,103141,103141,0
191,314,314,0
480,5378,5378,0
28,36517,36517,0
66,1214,1214,0
202,1334,1334,0
378,2959,2959,0
28,1732,1732,0
438,27831,27831,0
68,1619,1619,0
